sentence1,sentence2,label,overlap
The senator who advised the secretary mentioned the scientists .,The senator mentioned the scientists .,1,0.75
Maybe the presidents supported the senator .,The presidents supported the senator .,0,0.9230769230769232
The athletes who helped the lawyer thanked the author .,The lawyer thanked the author .,0,0.75
The authors remembered that the actor recommended the scientist .,The actor recommended the scientist .,1,0.75
The senators believed the scientist and the presidents .,The senators believed the presidents .,1,0.8
The judge was believed by the secretary .,The judge believed the secretary .,0,0.8571428571428571
The doctors claimed that the artists supported the judge .,The artists supported the judge .,0,0.75
The presidents encouraged the banker .,The banker encouraged the presidents .,0,1.0
"If the actors arrived , the managers encouraged the judges .",The actors arrived .,0,0.5333333333333333
The scientists in front of the presidents advised the artist .,The scientists advised the artist .,1,0.7058823529411765
The athletes believed the secretaries by the scientist .,The athletes believed the secretaries .,1,0.8
The managers introduced the student that the judge mentioned .,The managers introduced the student .,1,0.75
"If the senators supported the bankers , the doctor performed .",The doctor performed .,0,0.5333333333333333
The artists that believed the managers slept .,The managers slept .,0,0.6666666666666666
The bankers that helped the tourist arrived .,The tourist arrived .,0,0.6666666666666666
The actor claimed that the authors avoided the athletes .,The authors avoided the athletes .,0,0.75
The scientists hoped that the artists stopped the secretaries .,The artists stopped the secretaries .,0,0.75
The presidents stopped the doctors by the bankers .,The presidents stopped the doctors .,1,0.8
The athlete believed the student and the professors .,The student believed the professors .,0,0.8
The bankers read the book .,The bankers read .,1,0.8
"The senator supported the tourist , or the professors advised the president .",The senator supported the tourist .,0,0.631578947368421
The scientists admired the artists that the presidents saw .,The scientists admired the artists .,1,0.75
"The scientists arrived , or the senators called the artist .",The senators called the artist .,0,0.7058823529411765
While the professor studied the scientist introduced the president .,The professor studied the scientist .,0,0.75
The senator forgot that the actor recommended the author .,The actor recommended the author .,1,0.75
The artists paid the senators .,The artists paid .,1,0.8
The president encouraged the bankers that danced .,The president encouraged the bankers .,1,0.8571428571428571
"Before the doctors thanked the secretaries , the artist stopped the professor .",The artist stopped the professor .,1,0.631578947368421
The president that the banker mentioned recommended the doctor .,The doctor recommended the banker .,0,0.75
The author was believed by the secretary .,The secretary believed the author .,1,0.8571428571428571
The student supported the artists who the doctor recognized .,The student supported the artists .,1,0.75
The lawyer was advised by the actor .,The lawyer advised the actor .,0,0.8571428571428571
The doctor and the senators encouraged the presidents .,The senators encouraged the presidents .,1,0.8
The student in front of the scientists resigned .,The scientists resigned .,0,0.6153846153846154
"Whether or not the student recommended the authors , the judge resigned .",The student recommended the authors .,0,0.631578947368421
"Unless the banker recommended the lawyers , the judges believed the students .",The judges believed the students .,0,0.631578947368421
The athlete that mentioned the manager helped the senator .,The manager helped the senator .,0,0.75
The lawyer called the bankers behind the student .,The lawyer called the bankers .,1,0.8
After the actors moved the bankers stopped the president .,The actors moved the bankers .,0,0.75
The artists learned that the authors admired the doctor .,The authors admired the doctor .,1,0.75
The doctors helped in the laboratory resigned .,The doctors helped in the laboratory .,0,0.9333333333333332
The actor admired the judge .,The judge admired the actor .,0,1.0
The artists who believed the scientist danced .,The scientist danced .,0,0.6666666666666666
"Unless the athlete stopped the authors , the actors danced .",The actors danced .,0,0.5333333333333333
"If the managers saw the senators , the judges introduced the athletes .",The managers saw the senators .,0,0.631578947368421
The students recognized the athletes and the judge .,The athletes recognized the judge .,0,0.8
The artists assumed that the secretaries advised the lawyers .,The secretaries advised the lawyers .,0,0.75
The student recognized the senators paid in the laboratory .,The senators paid in the laboratory .,0,0.8235294117647058
Maybe the athlete helped the managers .,The athlete helped the managers .,0,0.9230769230769232
The authors claimed that the lawyer thanked the artists .,The lawyer thanked the artists .,0,0.75
The presidents contacted the author helped in the laboratory .,The author helped in the laboratory .,0,0.8235294117647058
Happy managers shouted .,Managers shouted .,1,0.5714285714285714
"Unless the judges helped the senators , the banker performed .",The banker performed .,0,0.5333333333333333
The manager heard the tourists arrived .,The manager heard the tourists .,0,0.9230769230769232
"Unless the artists resigned , the lawyer contacted the athlete .",The lawyer contacted the athlete .,0,0.7058823529411765
The scientists believed that the president shouted .,The president shouted .,0,0.6666666666666666
"Before the doctors supported the judges , the tourist admired the banker .",The doctors supported the judges .,1,0.631578947368421
Clearly the banker saw the managers .,The banker saw the managers .,1,0.9230769230769232
The scientists explored the country .,The scientists explored .,1,0.8
The athlete advised the tourist who ran .,The athlete advised the tourist .,1,0.8571428571428571
"Though the artists performed , the professors resigned .",The artists performed .,1,0.6153846153846154
The scientists remembered that the secretaries shouted .,The secretaries shouted .,1,0.6666666666666666
The lawyers read the speech .,The lawyers read .,1,0.8
"Before the professor advised the bankers , the artists performed .",The artists performed .,1,0.5333333333333333
The scientists encouraged the doctor .,The doctor encouraged the scientists .,0,1.0
"In case the judges mentioned the scientists , the senator contacted the professor .",The judges mentioned the scientists .,0,0.6
The judges who contacted the secretary encouraged the athlete .,The athlete encouraged the secretary .,0,0.75
"The tourist encouraged the president , and the senators danced .",The tourist encouraged the president .,1,0.7058823529411765
"Whether or not the presidents avoided the student , the judge recommended the athlete .",The presidents avoided the student .,0,0.5714285714285714
Of course the secretaries resigned .,The secretaries resigned .,1,0.8
"The students saw the professor , and the scientists stopped the bankers .",The scientists stopped the bankers .,1,0.631578947368421
The tourist was supported by the actors .,The actors supported the tourist .,1,0.8571428571428571
The tourists contacted the authors .,The authors contacted the tourists .,0,1.0
The artists recognized the professors and the tourists .,The artists recognized the professors .,1,0.8
The professors recommended the actors that the student avoided .,The professors recommended the actors .,1,0.75
The presidents called the athletes next to the lawyer .,The presidents called the athletes .,1,0.75
"The actors danced , or the authors contacted the presidents .",The authors contacted the presidents .,0,0.7058823529411765
The tourist mentioned the judges who the lawyer recognized .,The tourist mentioned the judges .,1,0.75
The president and the actor called the bankers .,The president called the actor .,0,0.8
"The lawyers called the manager , or the bankers ran .",The lawyers called the manager .,0,0.7058823529411765
"After the actors encouraged the doctor , the tourists mentioned the senator .",The tourists mentioned the senator .,1,0.631578947368421
The scientists by the tourists danced .,The tourists danced .,0,0.7272727272727273
When the students paid the senators contacted the actors .,The students paid the senators .,0,0.75
"If the authors mentioned the athletes , the artist arrived .",The artist arrived .,0,0.5333333333333333
The bankers avoided the manager helped in the museum .,The manager helped in the museum .,0,0.8235294117647058
Serious managers mentioned the artists .,Managers mentioned the artists .,1,0.7272727272727273
The doctor claimed that the students danced .,The students danced .,0,0.6666666666666666
The secretaries who contacted the lawyer recognized the doctors .,The secretaries contacted the lawyer .,1,0.75
The secretaries next to the lawyers mentioned the presidents .,The secretaries mentioned the presidents .,1,0.75
"In case the managers waited , the judges avoided the presidents .",The managers waited .,0,0.5
The professors who recommended the doctors thanked the lawyer .,The professors thanked the lawyer .,1,0.75
When the presidents fought the scientist recommended the manager .,The presidents fought the scientist .,0,0.75
The doctor believed the president admired the professors .,The doctor believed the president .,0,0.8
The presidents that helped the athlete resigned .,The athlete resigned .,0,0.6666666666666666
"Because the students arrived , the lawyers stopped the manager .",The students arrived .,1,0.5333333333333333
"Before the senator waited , the scientist performed .",The senator waited .,1,0.6153846153846154
The actor by the student recommended the secretary .,The student recommended the secretary .,0,0.8
The president was avoided by the scientists .,The president avoided the scientists .,0,0.8571428571428571
The athlete was helped by the tourist .,The athlete helped the tourist .,0,0.8571428571428571
The secretary believed the actor .,The actor believed the secretary .,0,1.0
The students and the tourist believed the actor .,The students believed the tourist .,0,0.8
"The scientist recognized the secretary , or the managers slept .",The managers slept .,0,0.5333333333333333
The banker presented in the laboratory recommended the athletes .,The banker presented in the laboratory .,0,0.8235294117647058
The actor who admired the banker shouted .,The banker shouted .,0,0.6666666666666666
The scientist that resigned called the secretary .,The scientist called the secretary .,1,0.8571428571428571
The judge thanked the professors who recommended the doctors .,The judge thanked the professors .,1,0.75
The senator contacted the tourists that thanked the banker .,The tourists thanked the banker .,1,0.75
Without a doubt the doctor believed the athletes .,The doctor believed the athletes .,1,0.8
The tourist remembered that the secretaries waited .,The secretaries waited .,1,0.6666666666666666
After the doctors stopped the manager thanked the authors .,The doctors stopped the manager .,0,0.75
"The lawyer introduced the banker , and the athlete supported the artist .",The athlete supported the artist .,1,0.631578947368421
Young presidents called the manager .,Presidents called the manager .,1,0.7272727272727273
The students near the judge encouraged the professors .,The students encouraged the professors .,1,0.8
The authors that encouraged the actors avoided the lawyers .,The lawyers avoided the actors .,0,0.75
The manager was admired by the student .,The manager admired the student .,0,0.8571428571428571
The doctors by the actors supported the secretaries .,The doctors supported the secretaries .,1,0.8
"Unless the professors introduced the actor , the senators resigned .",The professors introduced the actor .,0,0.7058823529411765
The authors behind the professor believed the presidents .,The professor believed the presidents .,0,0.8
The student stopped the tourist next to the secretary .,The student stopped the tourist .,1,0.75
"Whether or not the artists believed the tourist , the student waited .",The student waited .,1,0.4705882352941176
The banker in front of the lawyers recognized the tourists .,The lawyers recognized the tourists .,0,0.7058823529411765
"After the professors stopped the presidents , the scientist performed .",The scientist performed .,1,0.5333333333333333
The authors left the country .,The authors left .,1,0.8
The author was advised by the banker .,The banker advised the author .,1,0.8571428571428571
The lawyers thanked the judges that saw the presidents .,The judges saw the presidents .,1,0.75
The professor recommended the secretaries that the student recognized .,The secretaries recommended the student .,0,0.75
Supposedly the athlete saw the artists .,The athlete saw the artists .,0,0.9230769230769232
"Unless the athletes supported the students , the artist contacted the judges .",The artist contacted the judges .,0,0.631578947368421
The author helped the bankers .,The bankers helped the author .,0,1.0
"Because the senator called the athlete , the scientist resigned .",The scientist resigned .,1,0.5333333333333333
The secretary was thanked by the tourist .,The secretary thanked the tourist .,0,0.8571428571428571
"Because the doctors introduced the senator , the president believed the manager .",The president believed the manager .,1,0.631578947368421
Of course the secretaries shouted .,The secretaries shouted .,1,0.8
The tourists remembered that the scientists admired the senators .,The scientists admired the senators .,1,0.75
The students advised the professors and the actor .,The students advised the actor .,1,0.8
The artist and the bankers advised the manager .,The bankers advised the artist .,0,0.8
"The athletes avoided the student , or the author performed .",The author performed .,0,0.5333333333333333
The tourists learned that the doctor mentioned the author .,The doctor mentioned the author .,1,0.75
The professor thought that the actors mentioned the senators .,The actors mentioned the senators .,0,0.75
The doctor helped the lawyers that the judges encouraged .,The doctor helped the lawyers .,1,0.75
The doctors mentioned the professors by the lawyers .,The doctors mentioned the professors .,1,0.8
The scientist by the student shouted .,The student shouted .,0,0.7272727272727273
The authors behind the tourist introduced the manager .,The tourist introduced the manager .,0,0.8
The artist behind the athlete contacted the tourists .,The tourists contacted the athlete .,0,0.8
The athlete introduced the artists next to the tourist .,The athlete introduced the artists .,1,0.75
The judges in front of the tourists mentioned the students .,The judges mentioned the students .,1,0.7058823529411765
"After the president encouraged the scientist , the judge introduced the tourist .",The judge introduced the tourist .,1,0.631578947368421
The manager was believed by the doctors .,The manager believed the doctors .,0,0.8571428571428571
The doctors encouraged the lawyer who the athlete mentioned .,The doctors encouraged the lawyer .,1,0.75
The lawyer was admired by the banker .,The banker admired the lawyer .,1,0.8571428571428571
The secretary next to the president called the author .,The president called the author .,0,0.75
The scientists saw the tourists that the professor recommended .,The professor recommended the tourists .,1,0.75
The athletes behind the doctor admired the actor .,The doctor admired the actor .,0,0.8
Without a doubt the tourist waited .,The tourist waited .,1,0.7272727272727273
"The secretaries waited , and the judges slept .",The judges slept .,1,0.6153846153846154
"The students stopped the lawyer , or the artist waited .",The artist waited .,0,0.5333333333333333
The scientist that avoided the athletes believed the senator .,The senator believed the scientist .,0,0.75
The athletes read the play .,The athletes read .,1,0.8
The judges thanked the authors and the doctor .,The judges thanked the doctor .,1,0.8
"Although the authors thanked the managers , the athlete advised the doctors .",The athlete advised the doctors .,1,0.631578947368421
The professors who the managers called encouraged the banker .,The professors encouraged the banker .,1,0.75
The professor mentioned the doctors behind the judge .,The judge mentioned the professor .,0,0.8
The secretaries near the lawyer ran .,The lawyer ran .,0,0.7272727272727273
The secretary believed the lawyers and the author .,The lawyers believed the author .,0,0.8
The tourists were avoided by the senator .,The senator avoided the tourists .,1,0.8571428571428571
The tourists were mentioned by the judges .,The judges mentioned the tourists .,1,0.8571428571428571
"Unless the lawyer saw the judge , the professors believed the banker .",The lawyer saw the judge .,0,0.631578947368421
The president remembered that the doctor thanked the judges .,The doctor thanked the judges .,1,0.75
The managers recognized the athlete by the actor .,The managers recognized the athlete .,1,0.8
"The judges believed the professors , and the lawyers waited .",The lawyers waited .,1,0.5333333333333333
The professors behind the presidents stopped the secretaries .,The presidents stopped the secretaries .,0,0.8
The artist believed the bankers behind the manager .,The artist believed the bankers .,1,0.8
The secretary that thanked the students recommended the scientist .,The secretary thanked the students .,1,0.75
The manager thought that the professor avoided the tourists .,The professor avoided the tourists .,0,0.75
"Unless the actors ran , the authors believed the secretary .",The authors believed the secretary .,0,0.7058823529411765
The author who called the secretary contacted the presidents .,The secretary contacted the presidents .,0,0.75
The president learned that the senator advised the doctors .,The senator advised the doctors .,1,0.75
The tourist and the professors encouraged the judge .,The professors encouraged the judge .,1,0.8
Of course the banker advised the student .,The banker advised the student .,1,0.8571428571428571
"If the authors supported the athlete , the senators avoided the tourists .",The senators avoided the tourists .,0,0.631578947368421
After the presidents stopped the student helped the author .,The presidents stopped the student .,0,0.75
The secretary was recognized by the professors .,The secretary recognized the professors .,0,0.8571428571428571
The senator was stopped by the student .,The student stopped the senator .,1,0.8571428571428571
The judge explored the desert .,The judge explored .,1,0.8
"The manager supported the lawyers , or the secretaries performed .",The secretaries performed .,0,0.5333333333333333
The professors thanked the secretaries who avoided the authors .,The professors thanked the secretaries .,1,0.75
The artist who admired the athlete recommended the doctors .,The artist admired the athlete .,1,0.75
The senator stopped the bankers .,The bankers stopped the senator .,0,1.0
Before the lawyer stopped the actors avoided the senators .,The lawyer stopped the actors .,0,0.75
The students believed the artist and the secretary .,The students believed the secretary .,1,0.8
The tourists thanked the students by the authors .,The students thanked the authors .,0,0.8
The lawyers introduced the professor that supported the judge .,The professor introduced the the judge .,0,0.8235294117647058
The president recommended the professor by the tourist .,The president recommended the professor .,1,0.8
Because the tourist hid the artist mentioned the athletes .,The tourist hid the artist .,0,0.75
The actor heard the students called the tourists .,The actor heard the students .,0,0.8
"The managers ran , or the artists mentioned the lawyer .",The managers ran .,0,0.5333333333333333
The artist that the professor encouraged stopped the lawyer .,The lawyer stopped the artist .,0,0.75
"The tourists thanked the athletes , or the senators slept .",The senators slept .,0,0.5333333333333333
The scientists advised the manager and the authors .,The scientists advised the manager .,1,0.8
Without a doubt the athlete encouraged the students .,The athlete encouraged the students .,1,0.8
The tourist and the doctor supported the manager .,The doctor supported the tourist .,0,0.8
The scientists were thanked by the artists .,The scientists thanked the artists .,0,0.8571428571428571
"The student waited , and the artist called the actor .",The student waited .,1,0.5333333333333333
The senators contacted the secretary and the authors .,The secretary contacted the authors .,0,0.8
The president saw the judges who supported the lawyer .,The president saw the judges .,1,0.75
The author forgot that the professors helped the athletes .,The professors helped the athletes .,1,0.75
The author thanked the doctor behind the tourists .,The tourists thanked the author .,0,0.8
The scientists were thanked by the judge .,The scientists thanked the judge .,0,0.8571428571428571
"The actor slept , and the tourist danced .",The tourist danced .,1,0.6153846153846154
The senator called the secretary in front of the athlete .,The senator called the secretary .,1,0.7058823529411765
The athletes next to the judge mentioned the tourists .,The tourists mentioned the athletes .,0,0.75
"Whether or not the banker shouted , the actors stopped the author .",The banker shouted .,0,0.4705882352941176
The lawyers stopped the doctor paid in the laboratory .,The doctor paid in the laboratory .,0,0.8235294117647058
Without a doubt the senator recommended the professors .,The senator recommended the professors .,1,0.8
The actor thanked the athletes studied in the museum .,The athletes studied in the museum .,0,0.8235294117647058
The presidents by the tourist believed the managers .,The presidents believed the managers .,1,0.8
"Whether or not the senator ran , the lawyer slept .",The lawyer slept .,1,0.5333333333333333
The manager advised the doctor and the judges .,The manager advised the doctor .,1,0.8
The managers that believed the senator ran .,The senator ran .,0,0.6666666666666666
The student advised the judge in front of the scientists .,The student advised the judge .,1,0.7058823529411765
Without a doubt the managers mentioned the professors .,The managers mentioned the professors .,1,0.8
The athlete saw the author that the judge believed .,The athlete saw the author .,1,0.75
"While the student ran , the senators waited .",The senators waited .,1,0.6153846153846154
The actor that waited supported the scientist .,The actor supported the scientist .,1,0.8571428571428571
The bankers introduced the tourists that advised the senators .,The tourists introduced the bankers .,0,0.75
The manager next to the professor recognized the actor .,The manager recognized the actor .,1,0.75
The actors who avoided the secretaries stopped the professor .,The professor stopped the actors .,0,0.75
The professor recommended the student who saw the athletes .,The student recommended the the athletes .,0,0.8235294117647058
The bankers that avoided the student encouraged the professor .,The bankers avoided the student .,1,0.75
The athlete saw the doctor and the bankers .,The doctor saw the bankers .,0,0.8
Supposedly the athlete contacted the president .,The athlete contacted the president .,0,0.9230769230769232
The senators near the tourists arrived .,The tourists arrived .,0,0.7272727272727273
The professor knew that the actor helped the doctor .,The actor helped the doctor .,1,0.75
The professor was contacted by the doctors .,The professor contacted the doctors .,0,0.8571428571428571
The manager stopped the author that recommended the judge .,The author recommended the judge .,1,0.75
The professor recognized the actors and the lawyer .,The professor recognized the actors .,1,0.8
The artists were advised by the lawyers .,The artists advised the lawyers .,0,0.8571428571428571
The bankers helped in the school called the athlete .,The bankers helped in the school .,0,0.8235294117647058
The artists assumed that the author encouraged the lawyer .,The author encouraged the lawyer .,0,0.75
"The banker saw the presidents , or the secretary arrived .",The banker saw the presidents .,0,0.7058823529411765
The managers remembered that the presidents avoided the lawyer .,The presidents avoided the lawyer .,1,0.75
Obviously the judge shouted .,The judge shouted .,1,0.8888888888888888
The artist that avoided the scientist supported the professors .,The scientist supported the professors .,0,0.75
The senator near the actor believed the bankers .,The actor believed the bankers .,0,0.8
The banker advised the authors behind the actors .,The banker advised the authors .,1,0.8
The judges wrote the novel .,The judges wrote .,1,0.8
The student who contacted the presidents resigned .,The presidents resigned .,0,0.6666666666666666
The lawyers explored the museum .,The lawyers explored .,1,0.8
"Whether or not the scientists mentioned the secretaries , the tourist encouraged the senator .",The scientists mentioned the secretaries .,0,0.5714285714285714
The artists were admired by the author .,The artists admired the author .,0,0.8571428571428571
"Although the lawyer thanked the tourist , the athletes waited .",The lawyer thanked the tourist .,1,0.7058823529411765
Clearly the artist called the tourists .,The artist called the tourists .,1,0.9230769230769232
Happy students arrived .,Students arrived .,1,0.5714285714285714
The senator that called the professor danced .,The professor danced .,0,0.6666666666666666
Since the scientists paid the judge performed .,The scientists paid the judge .,0,0.8571428571428571
The senators that the authors advised contacted the tourists .,The tourists contacted the senators .,0,0.75
"The actor stopped the presidents , or the scientists mentioned the student .",The actor stopped the presidents .,0,0.631578947368421
The manager introduced the president and the secretary .,The secretary introduced the president .,0,0.8
"Although the author danced , the secretary introduced the athletes .",The secretary introduced the athletes .,1,0.7058823529411765
"If the artist introduced the scientist , the senators arrived .",The senators arrived .,0,0.5333333333333333
The professors were recognized by the tourists .,The professors recognized the tourists .,0,0.8571428571428571
The student ate the corn .,The student ate .,1,0.8
The athletes forgot that the authors supported the student .,The authors supported the student .,1,0.75
The managers that introduced the professor mentioned the artists .,The artists mentioned the professor .,0,0.75
"The president admired the authors , or the students introduced the scientist .",The students introduced the scientist .,0,0.631578947368421
The secretaries encouraged the tourist behind the athletes .,The secretaries encouraged the tourist .,1,0.8
The scientist was contacted by the tourists .,The tourists contacted the scientist .,1,0.8571428571428571
Before the authors studied the judge saw the senator .,The authors studied the judge .,0,0.75
"Unless the professor performed , the authors shouted .",The authors shouted .,0,0.6153846153846154
The actor who helped the managers slept .,The managers slept .,0,0.6666666666666666
The scientist remembered that the author resigned .,The author resigned .,1,0.6666666666666666
The athlete presented in the library resigned .,The athlete presented in the library .,0,0.9333333333333332
The student next to the senator slept .,The senator slept .,0,0.6666666666666666
The author and the president stopped the artist .,The president stopped the artist .,1,0.8
"Before the manager mentioned the judges , the scientists supported the presidents .",The manager mentioned the judges .,1,0.631578947368421
Helpful scientists admired the judges .,Scientists admired the judges .,1,0.7272727272727273
"Unless the judges performed , the bankers supported the lawyers .",The bankers supported the lawyers .,0,0.7058823529411765
The tourist who the professors recognized helped the senators .,The tourist helped the senators .,1,0.75
"The tourist saw the lawyer , and the actors introduced the senator .",The tourist saw the lawyer .,1,0.631578947368421
Of course the actors performed .,The actors performed .,1,0.8
While the judge stopped the banker ran .,The judge stopped the banker .,0,0.8571428571428571
"In case the athlete encouraged the tourists , the professors believed the doctors .",The professors believed the doctors .,1,0.6
Suddenly the actors slept .,The actors slept .,1,0.8888888888888888
The actors said that the students supported the judge .,The students supported the judge .,0,0.75
Happy authors mentioned the athletes .,Authors mentioned the athletes .,1,0.7272727272727273
The senator believed the president resigned .,The senator believed the president .,0,0.9230769230769232
"Unless the author helped the scientist , the banker introduced the judge .",The author helped the scientist .,0,0.631578947368421
The tourist admired the students and the scientists .,The scientists admired the students .,0,0.8
The artists remembered that the athlete helped the secretary .,The athlete helped the secretary .,1,0.75
The authors who the senators admired supported the doctor .,The authors supported the doctor .,1,0.75
The lawyers that the president avoided mentioned the secretaries .,The lawyers mentioned the secretaries .,1,0.75
Although the athletes fought the students ran .,The athletes fought the students .,0,0.8571428571428571
The lawyers that the president advised thanked the author .,The lawyers thanked the author .,1,0.75
"The presidents stopped the students , and the tourist shouted .",The presidents stopped the students .,1,0.7058823529411765
"The author danced , and the athlete arrived .",The athlete arrived .,1,0.6153846153846154
"Although the professor resigned , the tourist recommended the author .",The professor resigned .,1,0.5333333333333333
The scientists and the judges introduced the manager .,The judges introduced the manager .,1,0.8
The athlete paid in the library recognized the judge .,The athlete paid in the library .,0,0.8235294117647058
The scientist contacted the tourists that stopped the senators .,The tourists stopped the senators .,1,0.75
The students stopped the bankers who the manager recognized .,The manager recognized the bankers .,1,0.75
The student that believed the lawyer encouraged the athletes .,The lawyer encouraged the athletes .,0,0.75
The doctor mentioned the managers .,The managers mentioned the doctor .,0,1.0
Maybe the actor arrived .,The actor arrived .,0,0.8888888888888888
"Whether or not the judges admired the artist , the tourists encouraged the senator .",The judges admired the artist .,0,0.5714285714285714
The doctor that introduced the actors recognized the banker .,The actors recognized the banker .,0,0.75
The artist who the judge saw admired the student .,The judge saw the artist .,1,0.75
The judges saw the lawyers .,The lawyers saw the judges .,0,1.0
The students advised the actors who recognized the scientist .,The students advised the actors .,1,0.75
"Unless the managers advised the senators , the doctor danced .",The doctor danced .,0,0.5333333333333333
The managers saw the professors who danced .,The managers saw the professors .,1,0.8571428571428571
The author recommended the senator and the scientist .,The author recommended the senator .,1,0.8
The judge introduced the lawyers who the scientist advised .,The judge introduced the lawyers .,1,0.75
The doctors by the banker thanked the student .,The doctors thanked the student .,1,0.8
The lawyer introduced the professor who the student encouraged .,The lawyer introduced the professor .,1,0.75
The athlete recommended the student who performed .,The athlete recommended the student .,1,0.8571428571428571
Since the actors studied the manager recommended the banker .,The actors studied the manager .,0,0.75
The banker paid in the laboratory recommended the authors .,The banker paid in the laboratory .,0,0.8235294117647058
"Unless the authors encouraged the president , the judge called the student .",The judge called the student .,0,0.631578947368421
The senators learned that the manager saw the author .,The manager saw the author .,1,0.75
The tourists and the presidents introduced the banker .,The presidents introduced the banker .,1,0.8
"The presidents stopped the athlete , or the doctors shouted .",The doctors shouted .,0,0.5333333333333333
The author helped in the office waited .,The author helped in the office .,0,0.9333333333333332
The president introduced the secretaries .,The secretaries introduced the president .,0,1.0
The tourist was recommended by the lawyers .,The lawyers recommended the tourist .,1,0.8571428571428571
"Though the students mentioned the presidents , the author supported the professors .",The students mentioned the presidents .,1,0.631578947368421
The senators who thanked the tourists saw the secretary .,The senators saw the secretary .,1,0.75
The secretary thanked the athletes who the professor contacted .,The professor contacted the athletes .,1,0.75
After the professor stopped the judges waited .,The professor stopped the judges .,0,0.8571428571428571
The actors avoided the artists that danced .,The actors avoided the artists .,1,0.8571428571428571
"In case the artists encouraged the senators , the scientist introduced the bankers .",The artists encouraged the senators .,0,0.6
The artists who the managers called contacted the secretaries .,The secretaries contacted the managers .,0,0.75
The lawyers paid the secretaries .,The lawyers paid .,1,0.8
The secretaries called the judges next to the doctor .,The secretaries called the judges .,1,0.75
The student was thanked by the manager .,The manager thanked the student .,1,0.8571428571428571
Definitely the secretaries supported the senator .,The secretaries supported the senator .,1,0.9230769230769232
The tourist won the prize .,The tourist won .,1,0.8
The judge behind the senators thanked the artist .,The artist thanked the senators .,0,0.8
"Whether or not the doctor contacted the authors , the actor believed the lawyers .",The doctor contacted the authors .,0,0.5714285714285714
The secretaries advised the tourist next to the author .,The secretaries advised the tourist .,1,0.75
The professor stopped the senators and the tourist .,The tourist stopped the senators .,0,0.8
The actors remembered that the artist recommended the athlete .,The artist recommended the athlete .,1,0.75
"In case the professor called the managers , the artists thanked the student .",The artists thanked the student .,1,0.6
The scientists that called the secretaries recognized the senators .,The scientists recognized the senators .,1,0.75
The banker stopped the artists next to the actor .,The banker stopped the artists .,1,0.75
Helpful judges saw the actor .,Judges saw the actor .,1,0.7272727272727273
The scientist next to the lawyers stopped the judge .,The scientist stopped the judge .,1,0.75
The secretary who the athletes recognized stopped the tourists .,The tourists stopped the secretary .,0,0.75
"If the managers encouraged the senator , the student performed .",The managers encouraged the senator .,0,0.7058823529411765
The actor believed the scientist .,The scientist believed the actor .,0,1.0
The athletes near the judges slept .,The judges slept .,0,0.7272727272727273
While the manager studied the student recognized the scientist .,The manager studied the student .,0,0.75
The doctors thanked the scientist by the actors .,The doctors thanked the scientist .,1,0.8
The senators knew the doctor saw the athlete .,The senators knew the doctor .,0,0.8
The judge recognized the senators and the artists .,The judge recognized the artists .,1,0.8
"If the banker waited , the senator slept .",The banker waited .,0,0.6153846153846154
The manager that the judge recommended advised the artists .,The manager advised the artists .,1,0.75
The author knew that the scientist thanked the managers .,The scientist thanked the managers .,1,0.75
Important tourists ran .,Tourists ran .,1,0.5714285714285714
"Because the artists waited , the professors thanked the judge .",The artists waited .,1,0.5333333333333333
"If the bankers helped the senators , the doctors ran .",The bankers helped the senators .,0,0.7058823529411765
When the manager moved the author saw the artists .,The manager moved the author .,0,0.75
The professors and the scientist avoided the athletes .,The professors avoided the athletes .,1,0.8
Suddenly the lawyers contacted the actor .,The lawyers contacted the actor .,1,0.9230769230769232
The student advised the presidents who the lawyers avoided .,The student advised the presidents .,1,0.75
Since the professors presented the scientist waited .,The professors presented the scientist .,0,0.8571428571428571
The artists who the actor saw thanked the secretary .,The artists thanked the secretary .,1,0.75
"Since the senators saw the actor , the manager introduced the scientist .",The senators saw the actor .,1,0.631578947368421
The secretaries by the professors stopped the authors .,The professors stopped the authors .,0,0.8
The manager paid in the laboratory performed .,The manager paid in the laboratory .,0,0.9333333333333332
"If the students believed the managers , the secretary ran .",The secretary ran .,0,0.5333333333333333
The president admired the judge that waited .,The president admired the judge .,1,0.8571428571428571
The artist recommended the judge .,The judge recommended the artist .,0,1.0
The judge called the professor behind the actor .,The professor called the actor .,0,0.8
The athletes believed the professor behind the doctor .,The doctor believed the athletes .,0,0.8
Before the author hid the presidents saw the managers .,The author hid the presidents .,0,0.75
The student contacted the actor near the artist .,The actor contacted the artist .,0,0.8
"After the senator avoided the actors , the athlete thanked the banker .",The senator avoided the actors .,1,0.631578947368421
The secretary near the artists recognized the tourist .,The tourist recognized the artists .,0,0.8
The presidents and the lawyers helped the manager .,The lawyers helped the presidents .,0,0.8
The athlete supported the professors and the secretary .,The athlete supported the secretary .,1,0.8
The student recommended the manager next to the doctors .,The manager recommended the student .,0,0.75
"Unless the tourist recommended the scientists , the actors avoided the artists .",The actors avoided the artists .,0,0.631578947368421
The lawyers near the professors avoided the artist .,The professors avoided the artist .,0,0.8
The doctors behind the tourist contacted the scientist .,The doctors contacted the scientist .,1,0.8
The judge believed the presidents near the artists .,The judge believed the presidents .,1,0.8
The secretaries advised the doctors that the actor mentioned .,The actor advised the secretaries .,0,0.75
